予測日,予測順位,島,過去出現回数,過去強い全台系率,過去候補率,期待度スコア,実績判定,実績◎率,実績スコア,強い全台系的中,全台系候補以上
2026-03-19,1,ゴー島①,1,100.0,100.0,92.5,通常,10.0,17.0,0,0
2026-03-19,2,ゴー島②,1,0.0,0.0,17.0,通常,20.0,30.0,0,0
2026-03-19,3,ネオアイム島②,1,0.0,0.0,16.88,通常,12.5,20.0,0,0
2026-03-29,1,ゴー島①,2,50.0,50.0,50.5,通常,10.0,17.0,0,0
2026-03-29,2,ハッピ島,2,0.0,50.0,25.94,通常,0.0,11.25,0,0
2026-03-29,3,ガール島,2,0.0,50.0,24.0,通常,20.0,24.0,0,0
2026-04-09,1,ゴー島①,3,33.33,33.33,36.5,通常,10.0,18.0,0,0
2026-04-09,2,ファン島②,3,0.0,33.33,21.33,通常,10.0,21.0,0,0
2026-04-09,3,ガール島,3,0.0,33.33,20.0,強い全台系,50.0,59.0,1,1
2026-04-19,1,ガール島,4,25.0,50.0,34.88,通常,0.0,16.0,0,0
2026-04-19,2,ゴー島①,4,25.0,25.0,29.62,通常,10.0,19.0,0,0
2026-04-19,3,ファン島②,4,0.0,25.0,18.62,通常,10.0,19.0,0,0
2026-04-29,1,ガール島,5,20.0,40.0,29.5,通常,20.0,27.0,0,0
2026-04-29,2,ゴー島①,5,20.0,20.0,25.6,通常,20.0,22.0,0,0
2026-04-29,3,ネオアイム島⑤,5,20.0,20.0,23.0,通常,12.5,17.5,0,0
2026-05-09,1,ガール島,6,16.67,33.33,26.83,強い全台系,50.0,56.0,1,1
2026-05-09,2,ゴー島①,6,16.67,16.67,23.17,通常,10.0,24.0,0,0
2026-05-09,3,ファン島①,6,16.67,16.67,21.25,通常,20.0,28.0,0,0
2026-05-19,1,ガール島,7,28.57,42.86,34.14,強い全台系,60.0,69.0,1,1
2026-05-19,2,ゴー島①,7,14.29,14.29,21.57,通常,0.0,16.0,0,0
2026-05-19,3,ネオアイム島④,7,14.29,14.29,20.36,通常,8.33,13.33,0,0
2026-05-29,1,ガール島,8,37.5,50.0,40.44,通常,20.0,22.0,0,0
2026-05-29,2,ゴー島①,8,12.5,12.5,19.88,通常,0.0,13.0,0,0
2026-05-29,3,ネオアイム島④,8,12.5,12.5,18.64,通常,0.0,5.0,0,0
2026-06-09,1,ガール島,9,33.33,44.44,37.17,通常,30.0,30.0,0,0
2026-06-09,2,ハッピ島,9,0.0,33.33,21.53,通常,12.5,26.25,0,0
2026-06-09,3,ゴー島①,9,11.11,11.11,18.39,通常,20.0,24.0,0,0
2026-06-19,1,ガール島,10,30.0,40.0,34.95,通常,10.0,19.0,0,0
2026-06-19,2,ハッピ島,10,0.0,30.0,20.69,通常,12.5,30.0,0,0
2026-06-19,3,ゴー島①,10,10.0,10.0,17.75,通常,0.0,11.0,0,0
2026-06-29,1,ガール島,11,27.27,36.36,32.64,通常,10.0,19.0,0,0
2026-06-29,2,ネオアイム島④,11,18.18,18.18,22.31,通常,8.33,14.17,0,0
2026-06-29,3,ハッピ島,11,0.0,27.27,20.17,通常,12.5,15.0,0,0
2026-07-09,1,ガール島,12,25.0,33.33,30.71,通常,20.0,22.0,0,0
2026-07-09,2,ネオアイム島④,12,16.67,16.67,21.04,通常,8.33,10.0,0,0
2026-07-09,3,ハッピ島,12,0.0,25.0,19.11,通常,12.5,23.75,0,0
2026-07-19,1,ガール島,13,23.08,30.77,29.19,通常,10.0,22.0,0,0
2026-07-19,2,ネオアイム島④,13,15.38,15.38,19.81,通常,8.33,15.0,0,0
2026-07-19,3,ゴー島②,13,7.69,15.38,19.5,通常,30.0,36.0,0,0
2026-07-29,1,ガール島,14,21.43,28.57,27.89,通常,30.0,37.0,0,0
2026-07-29,2,ハッピ島,14,7.14,28.57,24.15,全台系候補,37.5,46.25,0,1
2026-07-29,3,ネオアイム島⑤,14,14.29,21.43,21.79,通常,12.5,17.5,0,0
2026-08-09,1,ガール島,15,20.0,26.67,27.27,強い全台系,60.0,67.0,1,1
2026-08-09,2,ハッピ島,15,6.67,33.33,25.42,通常,12.5,17.5,0,0
2026-08-09,3,ネオアイム島⑤,15,13.33,20.0,20.92,通常,0.0,7.5,0,0
